[1.68453,2.51464]
[1.6624,2.05153]
[1.65852,1.83896]
[1.6767,1.74748]
[1.67454,1.69441]
[1.69225,1.69374]
[1.51808,2.63656]
[1.5176,1.98658]
[1.51186,1.72132]
[1.51998,1.59861]
[1.55645,1.57519]
[1.52523,1.52663]
[1.42373,2.82751]
[1.41433,1.98204]
[1.41729,1.65629]
[1.40834,1.49623]
[1.41678,1.43594]
[1.41025,1.41074]
[1.32672,3.00571]
[1.3351,1.9529]
[1.338,1.58513]
[1.32993,1.42342]
[1.31987,1.34175]
[1.32682,1.32725]
[1.26414,3.22904]
[1.24407,1.92097]
[1.25753,1.5187]
[1.25516,1.34697]
[1.25767,1.27912]
[1.25932,1.25961]
[1.17844,3.40056]
[1.18902,1.90544]
[1.19602,1.4681]
[1.19236,1.28819]
[1.18751,1.20695]
[1.19511,1.19583]
[1.12213,3.59555]
[1.1219,1.877]
[1.11737,1.39416]
[1.1254,1.22332]
[1.12786,1.14882]
[1.1331,1.13313]
[1.0953,3.83015]
[1.08647,1.88209]
[1.08237,1.37231]
[1.09207,1.19296]
[1.08646,1.10565]
[1.07496,1.07509]
[1.0459,4.0137]
[1.04934,1.87621]
[1.03919,1.34432]
[1.04202,1.1468]
[1.04597,1.06808]
[1.04604,1.04624]
[1.00285,4.22524]
[1.00285,1.85042]
[0.99743,1.30239]
[1.01111,1.11424]
[1.00223,1.02292]
[0.99825,0.9983]
[0.97073,4.47263]
[0.96656,1.83476]
[0.96185,1.27444]
[0.96653,1.06978]
[0.96413,0.98727]
[0.97764,0.97779]
[0.93172,4.63785]
[0.94093,1.84004]
[0.9416,1.25857]
[0.94114,1.04575]
[0.93607,0.9577]
[0.93494,0.93505]
[0.90619,4.87342]
[0.90412,1.82376]
[0.90021,1.22298]
[0.90613,1.00992]
[0.90985,0.93146]
[0.90859,0.9086]
[0.88584,5.11327]
[0.88737,1.81612]
[0.8791,1.20939]
[0.88557,0.99466]
[0.88277,0.9052]
[0.8811,0.8811]
[0.85984,5.29836]
